,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,place_admin1_name,place_admin2_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,field.tree.canopy.symptoms,field.optional...did.the.tree.have.heat.damage,field.percent.canopy.affected....,field.dieback.percent,field.number.of.additional.unhealthy.trees..of.same.species..in.area..within.sight.,field.percent.of.trees..of.same.species..within.sight.that.are.unhealthy,field.other.factors...are.there.signs.or.symptoms.of.insect..diseases..or.other.damage.,field.optional...what..other.factors..were.observed.,field.optional...tree.size,field.optional...site.type,field.optional...site.location.description,field.optional...site.area.disturbance.level,field.optional...site.hydrology,field.optional...access.to.water,field.optional...slope.position,field.optional...were.there.any.other.unhealthy.plant.species.on.the.site.,field.optional...timing.of.symptoms.estimate,field.optional...estimated.time.spent.to.make.this.observation....of.minutes.,field.optional...can.we.follow.up.with.you.,field.notes,binary.tree.canopy.symptoms,reclassified.tree.canopy.symptoms,period-all-dist,period-all-nfeat-id,period-all-nfeat-period,period-eph-dist,period-eph-nfeat-id,period-eph-nfeat-period,period-int-dist,period-int-nfeat-id,period-int-nfeat-period,period-min-eph-dist,period-min-eph-nfeat-id,period-min-eph-nfeat-period,period-min-int-dist,period-min-int-nfeat-id,period-min-int-nfeat-period,period-per-dist,period-per-nfeat-id,period-per-nfeat-period,period-unk-dist,period-unk-nfeat-id,period-unk-nfeat-period
1870,145069407,2022-12-25 14:07:27,2022-12-25,2022-12-25 22:07:27 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-25T22:09:41,2023-01-13T23:58:06,research,,https://www.inaturalist.org/observations/145069407,https://inaturalist-open-data.s3.amazonaws.com/photos/249127329/medium.jpeg,NA,,,3,0,false,2,"25th St S & S M St, Tacoma, WA 98405, USA",47.23767516,-122.45207275,6,,NA,NA,6,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,No selection,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Middle of a slope,No,Not sure,5,,,Healthy,Healthy,557.2887281854698,polygon:165478016,Unknown,141362.8038145894,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1500.1005564647267,line:155182737,Intermittent,864.6125205235235,polygon:165478091,Perennial,864.6125205235235,polygon:165478091,Perennial,864.6125205235235,polygon:165478091,Perennial,557.2887281854698,polygon:165478016,Unknown
1871,145069927,2022-12-25 14:19:26,2022-12-25,2022-12-25 22:19:26 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-25T22:19:57,2023-01-13T23:57:56,casual,,https://www.inaturalist.org/observations/145069927,https://inaturalist-open-data.s3.amazonaws.com/photos/249128531/medium.jpeg,NA,,,3,0,true,2,"Hilltop, Tacoma, WA, USA",47.23911137,-122.45427476,4,,NA,NA,4,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,No selection,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Area is flat (e.g. field),No,No selection,5,,,Healthy,Healthy,326.86515121823084,polygon:165478016,Unknown,141560.24303456576,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1667.2093358583268,line:155182737,Intermittent,1094.0485637273066,polygon:165478091,Perennial,1094.0485637273066,polygon:165478091,Perennial,1094.0485637273066,polygon:165478091,Perennial,326.86515121823084,polygon:165478016,Unknown
1872,145372548,2022-12-29 12:26:37,2022-12-29,2022-12-29 20:26:37 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-29T20:27:09,2023-01-06T00:09:23,research,,https://www.inaturalist.org/observations/145372548,https://inaturalist-open-data.s3.amazonaws.com/photos/249684956/medium.jpeg,NA,,,2,0,false,2,"Tacoma, WA 98406, USA",47.26715326,-122.51362684,4,,NA,NA,4,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,Not sure,No selection,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree may have occassional access to water in summer (watered by someone),,,,,,,Healthy,Healthy,816.2674074494225,polygon:155197855,Perennial,145781.22706305236,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,954.449310178711,line:155182229,Intermittent,816.2674074494225,polygon:155197855,Perennial,816.2674074494225,polygon:155197855,Perennial,816.2674074494225,polygon:155197855,Perennial,1684.491901788653,polygon:155201241,Unknown
1873,145373987,2022-12-29 12:47:13,2022-12-29,2022-12-29 20:47:13 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-29T20:48:53,2023-01-13T23:57:27,research,,https://www.inaturalist.org/observations/145373987,https://inaturalist-open-data.s3.amazonaws.com/photos/249688541/medium.jpeg,NA,,,3,0,false,2,"Tacoma, WA 98406, USA",47.26566961,-122.50399299,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,1,25,Not sure,No selection,Medium (can wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Top of slope,No selection,No selection,5,No Selection,,Healthy,Healthy,1120.0008704372697,polygon:155197855,Perennial,145417.82173841953,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1535.345054560772,line:155182343,Intermittent,1120.0008704372697,polygon:155197855,Perennial,1120.0008704372697,polygon:155197855,Perennial,1120.0008704372697,polygon:155197855,Perennial,1678.5092063518703,polygon:155201241,Unknown
1874,145376461,2022-12-29 13:21:57,2022-12-29,2022-12-29 21:21:57 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-29T21:23:42,2023-01-01T20:50:14,research,,https://www.inaturalist.org/observations/145376461,https://inaturalist-open-data.s3.amazonaws.com/photos/249693376/medium.jpeg,NA,,,2,0,false,2,"Tacoma, WA 98406, USA",47.26536384,-122.48573358,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),No,,5,,,Healthy,Healthy,808.4461582007934,line:155182439,Intermittent,145005.51071683425,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,808.4461582007934,line:155182439,Intermittent,808.4461582007934,line:155182439,Intermittent,808.4461582007934,line:155182439,Intermittent,1217.6508481408416,line:155184953,Perennial,2560.8669104647756,polygon:155201241,Unknown
1875,145376812,2022-12-29 13:27:07,2022-12-29,2022-12-29 21:27:07 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-29T21:28:55,2023-01-01T19:00:52,research,,https://www.inaturalist.org/observations/145376812,https://inaturalist-open-data.s3.amazonaws.com/photos/249694204/medium.jpeg,NA,,,2,0,false,2,"Tacoma, WA 98406, USA",47.26569972,-122.48430261,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,Not sure,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Not sure,Area is flat (e.g. field),No,,5,,,Healthy,Healthy,706.950992799369,line:155182439,Intermittent,145012.23839100805,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,706.950992799369,line:155182439,Intermittent,706.950992799369,line:155182439,Intermittent,706.950992799369,line:155182439,Intermittent,1185.9911567949127,line:155184953,Perennial,2670.540354749003,polygon:155201241,Unknown
1876,145440816,2022-12-30 10:25:26,2022-12-30,2022-12-30 18:25:26 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T18:27:16,2023-01-01T19:00:53,research,,https://www.inaturalist.org/observations/145440816,https://inaturalist-open-data.s3.amazonaws.com/photos/249817013/medium.jpeg,NA,,Parking corner ,2,0,false,2,"Hilltop, Tacoma, WA, USA",47.24707758,-122.44720136,5,,NA,NA,5,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,1,5,Not sure,,Large (too big to wrap arms around trunk),Urban,Roadside,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Summit of hill or mountain,,,5,,,Healthy,Healthy,947.3754014431642,polygon:165478017,Unknown,142278.36180281453,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1299.0497237360817,line:155182737,Intermittent,1034.2787395394712,line:{F19155F3-EDDC-4321-8CDF-520141D516BE},Perennial,1034.2787395394712,line:{F19155F3-EDDC-4321-8CDF-520141D516BE},Perennial,1034.2787395394712,line:{F19155F3-EDDC-4321-8CDF-520141D516BE},Perennial,947.3754014431642,polygon:165478017,Unknown
1877,145441228,2022-12-30 10:28:49,2022-12-30,2022-12-30 18:28:49 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T18:31:12,2023-01-01T20:43:25,research,,https://www.inaturalist.org/observations/145441228,https://inaturalist-open-data.s3.amazonaws.com/photos/249817499/medium.jpeg,NA,,Parking corner ,2,0,false,2,"Hilltop, Tacoma, WA, USA",47.24692979,-122.4473679,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,1,5,No,No selection,Large (too big to wrap arms around trunk),Urban,Roadside,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Summit of hill or mountain,Not sure,,5,,,Healthy,Healthy,927.9411429904011,polygon:165478017,Unknown,142265.68383900396,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1302.5794136650356,line:155182737,Intermittent,1048.4731331388105,polygon:{789812CC-C761-4D2E-A4A9-51480340DB7C},Perennial,1048.4731331388105,polygon:{789812CC-C761-4D2E-A4A9-51480340DB7C},Perennial,1048.4731331388105,polygon:{789812CC-C761-4D2E-A4A9-51480340DB7C},Perennial,927.9411429904011,polygon:165478017,Unknown
1878,145441528,2022-12-30 10:33:27,2022-12-30,2022-12-30 18:33:27 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T18:35:06,2023-01-01T19:00:54,research,,https://www.inaturalist.org/observations/145441528,https://inaturalist-open-data.s3.amazonaws.com/photos/249818016/medium.jpeg,NA,,Under power lines 1,2,0,false,2,"Hilltop, Tacoma, WA, USA",47.24711523,-122.44692623,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,1,5,No,No selection,Medium (can wrap arms around trunk),Urban,Roadside,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Not sure,Middle of a slope,Not sure,,5,,tree has been topped for powerlines,Healthy,Healthy,967.1396049134182,polygon:165478017,Unknown,142277.1083379839,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1282.758700160708,line:155182737,Intermittent,1013.2058157860187,line:{F19155F3-EDDC-4321-8CDF-520141D516BE},Perennial,1013.2058157860187,line:{F19155F3-EDDC-4321-8CDF-520141D516BE},Perennial,1013.2058157860187,line:{F19155F3-EDDC-4321-8CDF-520141D516BE},Perennial,967.1396049134182,polygon:165478017,Unknown
1879,145443546,2022-12-30 11:01:32,2022-12-30,2022-12-30 19:01:32 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T19:04:12,2023-01-06T03:18:41,research,,https://www.inaturalist.org/observations/145443546,https://inaturalist-open-data.s3.amazonaws.com/photos/249821930/medium.jpeg,NA,,Corner of Wright Park ,2,0,false,2,"6th Ave & I St, Tacoma, WA 98405, USA",47.25753098,-122.44982575,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,,Small (can wrap hands around trunk),Urban,Urban yard or open park grounds,"Heavy - a lot of development (e.g. parkinglots, pavement, heavy foot traffic, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),,,,,,Healthy,Healthy,402.374865829445,polygon:155197994,Perennial,143452.8120180329,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1472.4397066164324,line:155182463,Intermittent,402.374865829445,polygon:155197994,Perennial,402.374865829445,polygon:155197994,Perennial,402.374865829445,polygon:155197994,Perennial,1770.6175424129447,polygon:165478017,Unknown
1880,145444010,2022-12-30 11:06:11,2022-12-30,2022-12-30 19:06:11 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T19:09:33,2023-01-01T19:00:54,research,,https://www.inaturalist.org/observations/145444010,https://inaturalist-open-data.s3.amazonaws.com/photos/249822652/medium.jpeg,NA,,Wright Park right building ,2,0,false,2,"Hilltop, Tacoma, WA, USA",47.25839413,-122.44992922,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,No selection,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",No Selection,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),No,No selection,5,,in Wright Park next to building,Healthy,Healthy,306.6186652566019,polygon:155197994,Perennial,143547.61524515148,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1382.7137422840626,line:155182463,Intermittent,306.6186652566019,polygon:155197994,Perennial,306.6186652566019,polygon:155197994,Perennial,306.6186652566019,polygon:155197994,Perennial,1858.171412933134,polygon:165478017,Unknown
1881,145444329,2022-12-30 11:10:11,2022-12-30,2022-12-30 19:10:11 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T19:14:34,2023-01-01T19:00:54,research,,https://www.inaturalist.org/observations/145444329,https://inaturalist-open-data.s3.amazonaws.com/photos/249823335/medium.jpeg,NA,,Wright Park left side,1,0,false,2,"Hilltop, Tacoma, WA, USA",47.25855436,-122.44989817,6,,NA,NA,6,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,Not sure,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),No,,5,,,Healthy,Healthy,288.7267839221633,polygon:155197994,Perennial,143564.24884016084,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1367.8779987906096,line:155182463,Intermittent,288.7267839221633,polygon:155197994,Perennial,288.7267839221633,polygon:155197994,Perennial,288.7267839221633,polygon:155197994,Perennial,1875.7634176124182,polygon:165478017,Unknown
1882,145444960,2022-12-30 11:19:06,2022-12-30,2022-12-30 19:19:06 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T19:22:24,2023-01-01T19:00:55,research,,https://www.inaturalist.org/observations/145444960,https://inaturalist-open-data.s3.amazonaws.com/photos/249824220/medium.jpeg,NA,,Wright Park play area ,2,0,false,2,"Hilltop, Tacoma, WA, USA",47.25924004,-122.44968713,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,,,,,,,,Healthy,Healthy,212.3945015985662,polygon:155197994,Perennial,143633.93347570355,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1308.1497323972264,line:155182463,Intermittent,212.3945015985662,polygon:155197994,Perennial,212.3945015985662,polygon:155197994,Perennial,212.3945015985662,polygon:155197994,Perennial,1953.0280554883589,polygon:165478017,Unknown
1883,145445391,2022-12-30 11:26:17,2022-12-30,2022-12-30 19:26:17 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T19:29:53,2023-01-01T19:00:56,casual,,https://www.inaturalist.org/observations/145445391,https://inaturalist-open-data.s3.amazonaws.com/photos/249825181/medium.jpeg,NA,,Wright Park pond,2,0,true,2,"Hilltop, Tacoma, WA, USA",47.26058549,-122.4503282,9,,NA,NA,9,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,,Small (can wrap hands around trunk),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Area is flat (e.g. field),,,5,,,Healthy,Healthy,68.4996053389417,polygon:155197994,Perennial,143790.92523829432,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1154.3706120661727,line:155182463,Intermittent,68.4996053389417,polygon:155197994,Perennial,68.4996053389417,polygon:155197994,Perennial,68.4996053389417,polygon:155197994,Perennial,2081.0065032907123,polygon:165478017,Unknown
1884,145447796,2022-12-30 12:02:41,2022-12-30,2022-12-30 20:02:41 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T20:06:20,2023-01-01T19:00:56,research,,https://www.inaturalist.org/observations/145447796,https://inaturalist-open-data.s3.amazonaws.com/photos/249830186/medium.jpeg,NA,,Wright Park hillside ,1,0,false,2,"Hilltop, Tacoma, WA, USA",47.26239274,-122.44894183,8,,NA,NA,8,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,,Very small (can wrap a single hand around stem),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Lower slope,No,No selection,5,No Selection,,Healthy,Healthy,102.36229538807763,polygon:155197994,Perennial,143958.74828219746,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1052.9058628559687,line:155182463,Intermittent,102.36229538807763,polygon:155197994,Perennial,102.36229538807763,polygon:155197994,Perennial,102.36229538807763,polygon:155197994,Perennial,2303.684843068711,polygon:165478017,Unknown
1885,145448260,2022-12-30 12:10:53,2022-12-30,2022-12-30 20:10:53 UTC,Pacific Time (US & Canada),6194941,jim1083,Jim Knettel,2022-12-30T20:14:38,2023-01-01T19:00:56,research,,https://www.inaturalist.org/observations/145448260,https://inaturalist-open-data.s3.amazonaws.com/photos/249831141/medium.jpeg,NA,,Wright Park hillside ,1,0,false,2,"Hilltop, Tacoma, WA, USA",47.26105254,-122.44850744,7,,NA,NA,7,,open,false,,,Tacoma,Pierce,Washington,United States,Washington,Pierce,western redcedar,Thuja plicata,western redcedar,Plantae,48252,Healthy,No,"Healthy, no dieback(0%)",0,0,0,No,,Large (too big to wrap arms around trunk),Urban,Urban yard or open park grounds,"Medium (moderately used trails, etc)",Upland or well drained,Tree has access to water year round (watered in summer or near permanent water source),Middle of a slope,No,,5,,,Healthy,Healthy,84.89606277995426,polygon:155197994,Perennial,143806.28146157484,line:{C8235F00-C651-4285-A69A-2BB961288B71},Ephemeral,1188.8035284801513,line:155182463,Intermittent,84.89606277995426,polygon:155197994,Perennial,84.89606277995426,polygon:155197994,Perennial,84.89606277995426,polygon:155197994,Perennial,2172.6278436288703,polygon:165478017,Unknown
